2026-03-22 13:31:04 Auto-detected interface: eth2 (20.0.0.1)
2026-03-22 13:31:04 START bandwidth test | size=10m iface=eth2 chunk=262144B timeout=60s log=./bandwidth_test_Sierra_26-03-22-13_31_04.log
2026-03-22 13:31:09 | DL OK | #1 size=10.0MB time=5.2s avg=1.9 MB/s | variance: min=1.2 max=3.5 std=1.0 MB/s (4s windows) | total_avg=1.9 MB/s
2026-03-22 13:31:13 | DL OK | #2 size=10.0MB time=3.6s avg=2.7 MB/s | variance: min=3.0 max=4.0 std=0.7 MB/s (2s windows) | total_avg=2.2 MB/s
2026-03-22 13:31:16 | DL OK | #3 size=10.0MB time=2.6s avg=3.8 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=2.6 MB/s
2026-03-22 13:31:18 | DL OK | #4 size=10.0MB time=2.5s avg=3.9 MB/s | variance: min=6.8 max=6.8 MB/s (1s windows) | total_avg=2.8 MB/s
2026-03-22 13:31:21 | DL OK | #5 size=10.0MB time=2.9s avg=3.4 MB/s | variance: min=4.5 max=4.5 MB/s (1s windows) | total_avg=2.9 MB/s
2026-03-22 13:31:26 | DL OK | #6 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=2.7 MB/s
2026-03-22 13:31:29 | DL OK | #7 size=10.0MB time=2.4s avg=4.0 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=2.8 MB/s
2026-03-22 13:31:33 | DL OK | #8 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.5 max=2.8 std=0.6 MB/s (3s windows) | total_avg=2.7 MB/s
2026-03-22 13:31:36 | DL OK | #9 size=10.0MB time=2.2s avg=4.5 MB/s | variance: min=8.2 max=8.2 MB/s (1s windows) | total_avg=2.8 MB/s
2026-03-22 13:31:39 | DL OK | #10 size=10.0MB time=3.4s avg=2.9 MB/s | variance: min=3.0 max=4.5 std=1.1 MB/s (2s windows) | total_avg=2.8 MB/s
2026-03-22 13:31:44 | DL OK | #11 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=2.7 MB/s
