2026-03-22 13:51:01 Auto-detected interface: eth2 (20.0.0.1)
2026-03-22 13:51:01 START bandwidth test | size=10m iface=eth2 chunk=262144B timeout=60s log=./bandwidth_test_Sierra_26-03-22-13_51_01.log
2026-03-22 13:51:19 | DL OK | #1 size=10.0MB time=17.5s avg=0.6 MB/s | variance: min=0.2 max=1.2 std=0.2 MB/s (16s windows) | total_avg=0.6 MB/s
2026-03-22 13:51:39 | DL OK | #2 size=10.0MB time=20.1s avg=0.5 MB/s | variance: min=0.2 max=0.8 std=0.2 MB/s (18s windows) | total_avg=0.5 MB/s
2026-03-22 13:51:42 | DL OK | #3 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=6.8 max=6.8 MB/s (1s windows) | total_avg=0.7 MB/s
2026-03-22 13:51:58 | DL OK | #4 size=10.0MB time=16.9s avg=0.6 MB/s | variance: min=0.2 max=1.0 std=0.3 MB/s (15s windows) | total_avg=0.7 MB/s
2026-03-22 13:52:16 | DL OK | #5 size=10.0MB time=18.0s avg=0.5 MB/s | variance: min=0.2 max=1.2 std=0.3 MB/s (16s windows) | total_avg=0.6 MB/s
2026-03-22 13:52:37 | DL OK | #6 size=10.0MB time=20.1s avg=0.5 MB/s | variance: min=0.0 max=3.0 std=0.6 MB/s (19s windows) | total_avg=0.6 MB/s
2026-03-22 13:52:40 | DL OK | #7 size=10.0MB time=3.0s avg=3.2 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=0.7 MB/s
2026-03-22 13:53:13 | DL OK | #8 size=10.0MB time=33.8s avg=0.3 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (32s windows) | total_avg=0.6 MB/s
2026-03-22 13:53:27 | DL OK | #9 size=10.0MB time=13.9s avg=0.7 MB/s | variance: min=0.5 max=1.2 std=0.2 MB/s (12s windows) | total_avg=0.6 MB/s
2026-03-22 13:53:58 | DL OK | #10 size=10.0MB time=31.1s avg=0.3 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (29s windows) | total_avg=0.6 MB/s
2026-03-22 13:54:16 | DL OK | #11 size=10.0MB time=17.7s avg=0.6 MB/s | variance: min=0.2 max=1.5 std=0.4 MB/s (16s windows) | total_avg=0.6 MB/s
2026-03-22 13:54:35 | DL OK | #12 size=10.0MB time=18.3s avg=0.5 MB/s | variance: min=0.2 max=1.8 std=0.4 MB/s (17s windows) | total_avg=0.5 MB/s
2026-03-22 13:55:18 | DL OK | #13 size=10.0MB time=43.9s avg=0.2 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (42s windows) | total_avg=0.5 MB/s
2026-03-22 13:55:27 | DL OK | #14 size=10.0MB time=8.8s avg=1.1 MB/s | variance: min=0.2 max=2.2 std=0.9 MB/s (7s windows) | total_avg=0.5 MB/s
2026-03-22 13:56:08 | DL OK | #15 size=10.0MB time=40.6s avg=0.2 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (39s windows) | total_avg=0.5 MB/s
2026-03-22 13:56:44 | DL OK | #16 size=10.0MB time=36.5s avg=0.3 MB/s | variance: min=0.0 max=0.5 std=0.2 MB/s (33s windows) | total_avg=0.5 MB/s
2026-03-22 13:57:10 | DL OK | #17 size=10.0MB time=25.5s avg=0.4 MB/s | variance: min=0.2 max=0.8 std=0.2 MB/s (23s windows) | total_avg=0.5 MB/s
2026-03-22 13:57:32 | DL OK | #18 size=10.0MB time=22.3s avg=0.4 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (21s windows) | total_avg=0.4 MB/s
2026-03-22 13:58:26 | DL OK | #19 size=10.0MB time=53.8s avg=0.2 MB/s | variance: min=0.0 max=2.2 std=0.4 MB/s (52s windows) | total_avg=0.4 MB/s
2026-03-22 13:58:50 | DL OK | #20 size=10.0MB time=24.1s avg=0.4 MB/s | variance: min=0.0 max=1.0 std=0.3 MB/s (22s windows) | total_avg=0.4 MB/s
2026-03-22 13:59:41 | DL OK | #21 size=10.0MB time=50.7s avg=0.2 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (49s windows) | total_avg=0.4 MB/s
2026-03-22 14:00:04 | DL OK | #22 size=10.0MB time=23.8s avg=0.4 MB/s | variance: min=0.2 max=1.2 std=0.3 MB/s (22s windows) | total_avg=0.4 MB/s
2026-03-22 14:00:31 | DL OK | #23 size=10.0MB time=26.5s avg=0.4 MB/s | variance: min=0.2 max=0.8 std=0.2 MB/s (25s windows) | total_avg=0.4 MB/s
2026-03-22 14:00:47 | DL OK | #24 size=10.0MB time=16.2s avg=0.6 MB/s | variance: min=0.2 max=1.2 std=0.2 MB/s (15s windows) | total_avg=0.4 MB/s
2026-03-22 14:00:50 | DL OK | #25 size=10.0MB time=2.6s avg=3.8 MB/s | variance: min=7.2 max=7.2 MB/s (1s windows) | total_avg=0.4 MB/s
2026-03-22 14:01:04 | DL OK | #26 size=10.0MB time=14.1s avg=0.7 MB/s | variance: min=0.2 max=1.8 std=0.5 MB/s (13s windows) | total_avg=0.4 MB/s
2026-03-22 14:01:31 | DL OK | #27 size=10.0MB time=27.4s avg=0.4 MB/s | variance: min=0.2 max=0.8 std=0.1 MB/s (26s windows) | total_avg=0.4 MB/s
2026-03-22 14:02:03 | DL OK | #28 size=10.0MB time=31.8s avg=0.3 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (30s windows) | total_avg=0.4 MB/s
