2026-03-22 14:03:06 Auto-detected interface: eth0 (192.168.19.9)
2026-03-22 14:03:06 START bandwidth test | size=10m iface=eth0 chunk=262144B timeout=60s log=./bandwidth_test_SA_26-03-22-14_03_06.log
2026-03-22 14:03:11 | DL OK | #1 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=3.5 std=1.0 MB/s (4s windows) | total_avg=1.9 MB/s
2026-03-22 14:03:14 | DL OK | #2 size=10.0MB time=2.9s avg=3.4 MB/s | variance: min=5.0 max=5.0 MB/s (1s windows) | total_avg=2.4 MB/s
2026-03-22 14:03:17 | DL OK | #3 size=10.0MB time=2.8s avg=3.5 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=2.7 MB/s
2026-03-22 14:03:20 | DL OK | #4 size=10.0MB time=3.5s avg=2.8 MB/s | variance: min=2.8 max=4.2 std=1.1 MB/s (2s windows) | total_avg=2.7 MB/s
2026-03-22 14:03:24 | DL OK | #5 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=2.0 max=4.0 std=1.0 MB/s (3s windows) | total_avg=2.6 MB/s
2026-03-22 14:03:29 | DL OK | #6 size=10.0MB time=4.6s avg=2.1 MB/s | variance: min=1.5 max=3.5 std=1.0 MB/s (3s windows) | total_avg=2.5 MB/s
2026-03-22 14:03:31 | DL OK | #7 size=10.0MB time=2.0s avg=4.9 MB/s | variance: min=9.5 max=9.5 MB/s (1s windows) | total_avg=2.7 MB/s
2026-03-22 14:03:34 | DL OK | #8 size=10.0MB time=2.6s avg=3.8 MB/s | variance: min=5.8 max=5.8 MB/s (1s windows) | total_avg=2.8 MB/s
2026-03-22 14:03:39 | DL OK | #9 size=10.0MB time=5.3s avg=1.8 MB/s | variance: min=1.2 max=2.8 std=0.7 MB/s (4s windows) | total_avg=2.7 MB/s
2026-03-22 14:03:45 | DL OK | #10 size=10.0MB time=5.5s avg=1.8 MB/s | variance: min=1.2 max=3.2 std=0.9 MB/s (4s windows) | total_avg=2.5 MB/s
2026-03-22 14:03:48 | DL OK | #11 size=10.0MB time=3.3s avg=3.0 MB/s | variance: min=3.2 max=4.8 std=1.1 MB/s (2s windows) | total_avg=2.6 MB/s
2026-03-22 14:03:53 | DL OK | #12 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.0 max=2.5 std=0.8 MB/s (3s windows) | total_avg=2.5 MB/s
2026-03-22 14:03:57 | DL OK | #13 size=10.0MB time=3.7s avg=2.7 MB/s | variance: min=2.5 max=3.8 std=0.9 MB/s (2s windows) | total_avg=2.5 MB/s
2026-03-22 14:04:01 | DL OK | #14 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.8 max=3.5 std=0.9 MB/s (3s windows) | total_avg=2.5 MB/s
2026-03-22 14:04:05 | DL OK | #15 size=10.0MB time=4.0s avg=2.4 MB/s | variance: min=2.2 max=4.2 std=1.0 MB/s (3s windows) | total_avg=2.5 MB/s
