2026-03-22 14:14:35 Auto-detected interface: eth0 (192.168.19.9)
2026-03-22 14:14:35 START bandwidth test | size=10m iface=eth0 chunk=262144B timeout=60s log=./bandwidth_test_SA_26-03-22-14_14_35.log
2026-03-22 14:14:39 | DL OK | #1 size=10.0MB time=3.6s avg=2.7 MB/s | variance: min=3.5 max=3.5 std=0.0 MB/s (2s windows) | total_avg=2.7 MB/s
2026-03-22 14:14:44 | DL OK | #2 size=10.0MB time=5.6s avg=1.8 MB/s | variance: min=1.0 max=3.0 std=0.9 MB/s (4s windows) | total_avg=2.1 MB/s
2026-03-22 14:14:51 | DL OK | #3 size=10.0MB time=7.2s avg=1.4 MB/s | variance: min=0.5 max=2.2 std=0.7 MB/s (5s windows) | total_avg=1.8 MB/s
2026-03-22 14:14:57 | DL OK | #4 size=10.0MB time=5.2s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=1.8 MB/s
2026-03-22 14:14:59 | DL OK | #5 size=10.0MB time=2.8s avg=3.5 MB/s | variance: min=3.5 max=3.5 MB/s (1s windows) | total_avg=2.0 MB/s
2026-03-22 14:15:03 | DL OK | #6 size=10.0MB time=3.6s avg=2.7 MB/s | variance: min=2.5 max=3.8 std=0.9 MB/s (2s windows) | total_avg=2.1 MB/s
2026-03-22 14:15:09 | DL OK | #7 size=10.0MB time=5.7s avg=1.7 MB/s | variance: min=1.0 max=3.5 std=1.2 MB/s (4s windows) | total_avg=2.0 MB/s
2026-03-22 14:15:13 | DL OK | #8 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=2.0 max=3.8 std=0.9 MB/s (3s windows) | total_avg=2.1 MB/s
2026-03-22 14:15:18 | DL OK | #9 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=2.0 MB/s
2026-03-22 14:15:23 | DL OK | #10 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=2.0 max=2.5 std=0.2 MB/s (4s windows) | total_avg=2.0 MB/s
2026-03-22 14:15:29 | DL OK | #11 size=10.0MB time=5.3s avg=1.8 MB/s | variance: min=1.0 max=3.5 std=1.1 MB/s (4s windows) | total_avg=2.0 MB/s
2026-03-22 14:15:34 | DL OK | #12 size=10.0MB time=5.8s avg=1.7 MB/s | variance: min=1.0 max=3.0 std=0.9 MB/s (4s windows) | total_avg=2.0 MB/s
2026-03-22 14:15:36 | DL OK | #13 size=10.0MB time=2.0s avg=5.0 MB/s | total_avg=2.1 MB/s
2026-03-22 14:15:40 | DL OK | #14 size=10.0MB time=3.5s avg=2.8 MB/s | variance: min=2.8 max=4.0 std=0.9 MB/s (2s windows) | total_avg=2.1 MB/s
2026-03-22 14:15:42 | DL OK | #15 size=10.0MB time=1.8s avg=5.4 MB/s | total_avg=2.2 MB/s
2026-03-22 14:15:46 | DL OK | #16 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=1.8 max=4.0 std=1.1 MB/s (3s windows) | total_avg=2.2 MB/s
2026-03-22 14:15:51 | DL OK | #17 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=2.2 MB/s
2026-03-22 14:15:58 | DL OK | #18 size=10.0MB time=7.2s avg=1.4 MB/s | variance: min=0.8 max=2.8 std=0.8 MB/s (5s windows) | total_avg=2.1 MB/s
2026-03-22 14:16:03 | DL OK | #19 size=10.0MB time=4.7s avg=2.1 MB/s | variance: min=1.5 max=3.0 std=0.8 MB/s (3s windows) | total_avg=2.1 MB/s
2026-03-22 14:16:07 | DL OK | #20 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=2.0 max=4.0 std=1.0 MB/s (3s windows) | total_avg=2.1 MB/s
2026-03-22 14:16:09 | DL OK | #21 size=10.0MB time=1.9s avg=5.2 MB/s | total_avg=2.2 MB/s
2026-03-22 14:16:17 | DL OK | #22 size=10.0MB time=8.0s avg=1.2 MB/s | variance: min=0.8 max=2.0 std=0.5 MB/s (6s windows) | total_avg=2.1 MB/s
2026-03-22 14:16:19 | DL OK | #23 size=10.0MB time=2.1s avg=4.6 MB/s | variance: min=9.2 max=9.2 MB/s (1s windows) | total_avg=2.2 MB/s
2026-03-22 14:16:24 | DL OK | #24 size=10.0MB time=5.2s avg=1.9 MB/s | variance: min=1.0 max=3.8 std=1.2 MB/s (4s windows) | total_avg=2.1 MB/s
2026-03-22 14:16:29 | DL OK | #25 size=10.0MB time=4.1s avg=2.4 MB/s | variance: min=0.0 max=8.5 std=4.6 MB/s (3s windows) | total_avg=2.2 MB/s
2026-03-22 14:16:33 | DL OK | #26 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=1.8 max=4.0 std=1.1 MB/s (3s windows) | total_avg=2.2 MB/s
2026-03-22 14:16:37 | DL OK | #27 size=10.0MB time=4.0s avg=2.5 MB/s | variance: min=2.2 max=3.0 std=0.5 MB/s (2s windows) | total_avg=2.2 MB/s
2026-03-22 14:16:39 | DL OK | #28 size=10.0MB time=2.4s avg=4.0 MB/s | variance: min=6.8 max=6.8 MB/s (1s windows) | total_avg=2.2 MB/s
2026-03-22 14:16:46 | DL OK | #29 size=10.0MB time=7.0s avg=1.4 MB/s | variance: min=0.8 max=2.5 std=0.8 MB/s (5s windows) | total_avg=2.2 MB/s
2026-03-22 14:16:48 | DL OK | #30 size=10.0MB time=1.8s avg=5.4 MB/s | total_avg=2.2 MB/s
2026-03-22 14:16:52 | DL OK | #31 size=10.0MB time=4.1s avg=2.4 MB/s | variance: min=2.0 max=4.2 std=1.1 MB/s (3s windows) | total_avg=2.2 MB/s
2026-03-22 14:16:56 | DL OK | #32 size=10.0MB time=4.1s avg=2.4 MB/s | variance: min=2.0 max=4.5 std=1.3 MB/s (3s windows) | total_avg=2.2 MB/s
2026-03-22 14:17:01 | DL OK | #33 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.8 max=4.0 std=1.1 MB/s (3s windows) | total_avg=2.2 MB/s
2026-03-22 14:17:03 | DL OK | #34 size=10.0MB time=2.2s avg=4.4 MB/s | variance: min=7.2 max=7.2 MB/s (1s windows) | total_avg=2.2 MB/s
2026-03-22 14:17:08 | DL OK | #35 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=4.0 std=1.3 MB/s (4s windows) | total_avg=2.2 MB/s
2026-03-22 14:17:10 | DL OK | #36 size=10.0MB time=2.2s avg=4.4 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=2.3 MB/s
2026-03-22 14:17:15 | DL OK | #37 size=10.0MB time=5.0s avg=2.0 MB/s | variance: min=1.2 max=2.8 std=0.8 MB/s (3s windows) | total_avg=2.3 MB/s
2026-03-22 14:17:19 | DL OK | #38 size=10.0MB time=3.5s avg=2.8 MB/s | variance: min=2.8 max=4.2 std=1.1 MB/s (2s windows) | total_avg=2.3 MB/s
2026-03-22 14:17:21 | DL OK | #39 size=10.0MB time=1.9s avg=5.0 MB/s | total_avg=2.3 MB/s
