2026-03-11 10:46:21 Auto-detected interface: eth2 (20.0.0.1)
2026-03-11 10:46:21 START bandwidth test | size=100m iface=eth2 chunk=262144B timeout=300s log=./bandwidth_test_Sierra_26-03-11-10_46_21.log
2026-03-11 10:46:33 | DL OK | #1 size=100.0MB time=13.0s avg=7.5 MB/s | variance: min=6.5 max=9.5 std=1.0 MB/s (11s windows) | total_avg=7.5 MB/s
2026-03-11 10:46:50 | DL OK | #2 size=100.0MB time=16.6s avg=5.9 MB/s | variance: min=1.8 max=7.8 std=2.0 MB/s (15s windows) | total_avg=6.6 MB/s
2026-03-11 10:47:03 | DL OK | #3 size=100.0MB time=13.0s avg=7.5 MB/s | variance: min=5.5 max=10.5 std=1.4 MB/s (11s windows) | total_avg=6.9 MB/s
2026-03-11 10:47:15 | DL OK | #4 size=100.0MB time=11.5s avg=8.5 MB/s | variance: min=8.2 max=10.0 std=0.5 MB/s (10s windows) | total_avg=7.2 MB/s
2026-03-11 10:47:31 | DL OK | #5 size=100.0MB time=16.1s avg=6.0 MB/s | variance: min=1.2 max=8.8 std=2.6 MB/s (15s windows) | total_avg=7.0 MB/s
2026-03-11 10:47:45 | DL OK | #6 size=100.0MB time=14.1s avg=6.9 MB/s | variance: min=3.0 max=9.2 std=2.0 MB/s (13s windows) | total_avg=7.0 MB/s
2026-03-11 10:47:55 | DL OK | #7 size=100.0MB time=10.6s avg=9.2 MB/s | variance: min=9.2 max=11.0 std=0.6 MB/s (9s windows) | total_avg=7.2 MB/s
2026-03-11 10:48:09 | DL OK | #8 size=100.0MB time=13.6s avg=7.2 MB/s | variance: min=5.5 max=9.8 std=1.3 MB/s (12s windows) | total_avg=7.2 MB/s
2026-03-11 10:48:25 | DL OK | #9 size=100.0MB time=16.0s avg=6.1 MB/s | variance: min=1.2 max=9.5 std=2.8 MB/s (14s windows) | total_avg=7.1 MB/s
2026-03-11 10:48:47 | DL OK | #10 size=100.0MB time=22.4s avg=4.4 MB/s | variance: min=0.2 max=9.0 std=2.8 MB/s (21s windows) | total_avg=6.7 MB/s
2026-03-11 10:53:34 | DL OK | #11 size=100.0MB time=286.7s avg=0.3 MB/s | variance: min=0.0 max=9.0 std=0.9 MB/s (285s windows) | total_avg=2.5 MB/s
2026-03-11 10:53:49 | DL OK | #12 size=100.0MB time=15.3s avg=6.4 MB/s | variance: min=1.0 max=13.0 std=4.0 MB/s (13s windows) | total_avg=2.6 MB/s
2026-03-11 10:54:05 | DL OK | #13 size=100.0MB time=15.6s avg=6.3 MB/s | variance: min=0.5 max=12.5 std=3.0 MB/s (14s windows) | total_avg=2.7 MB/s
2026-03-11 10:54:29 | DL OK | #14 size=100.0MB time=23.6s avg=4.1 MB/s | variance: min=2.2 max=7.5 std=1.2 MB/s (22s windows) | total_avg=2.8 MB/s
2026-03-11 10:54:51 | DL OK | #15 size=100.0MB time=22.8s avg=4.3 MB/s | variance: min=2.5 max=6.0 std=1.0 MB/s (21s windows) | total_avg=2.9 MB/s
2026-03-11 10:55:25 | DL OK | #16 size=100.0MB time=33.8s avg=2.9 MB/s | variance: min=0.8 max=6.5 std=2.0 MB/s (32s windows) | total_avg=2.9 MB/s
2026-03-11 10:56:06 | DL OK | #17 size=100.0MB time=40.9s avg=2.4 MB/s | variance: min=0.5 max=7.5 std=1.9 MB/s (39s windows) | total_avg=2.8 MB/s
2026-03-11 11:01:06 | DL FAIL | #18 err=curl_error:
2026-03-11 11:04:17 | DL OK | #19 size=100.0MB time=190.5s avg=0.5 MB/s | variance: min=0.0 max=2.8 std=0.4 MB/s (189s windows) | total_avg=2.3 MB/s
2026-03-11 11:05:33 | DL OK | #20 size=100.0MB time=76.0s avg=1.3 MB/s | variance: min=0.0 max=4.0 std=0.9 MB/s (74s windows) | total_avg=2.2 MB/s
2026-03-11 11:05:51 | DL OK | #21 size=100.0MB time=18.0s avg=5.4 MB/s | variance: min=1.8 max=9.5 std=2.0 MB/s (16s windows) | total_avg=2.2 MB/s
2026-03-11 11:06:05 | DL OK | #22 size=100.0MB time=14.0s avg=7.0 MB/s | variance: min=1.8 max=13.0 std=3.8 MB/s (12s windows) | total_avg=2.3 MB/s
