2026-03-16 07:44:06 Auto-detected interface: eth2 (20.0.0.1)
2026-03-16 07:44:06 START bandwidth test | size=100m iface=eth2 chunk=262144B timeout=300s log=./bandwidth_test_Sierra_26-03-16-07_44_06.log
2026-03-16 07:44:19 | DL OK | #1 size=100.0MB time=13.5s avg=7.2 MB/s | variance: min=2.5 max=13.5 std=3.3 MB/s (12s windows) | total_avg=7.2 MB/s
2026-03-16 07:44:33 | DL OK | #2 size=100.0MB time=13.4s avg=7.3 MB/s | variance: min=2.2 max=10.0 std=2.5 MB/s (12s windows) | total_avg=7.2 MB/s
2026-03-16 07:44:47 | DL OK | #3 size=100.0MB time=14.1s avg=6.9 MB/s | variance: min=3.8 max=12.0 std=1.9 MB/s (13s windows) | total_avg=7.1 MB/s
2026-03-16 07:44:59 | DL OK | #4 size=100.0MB time=11.7s avg=8.3 MB/s | variance: min=7.2 max=12.5 std=1.6 MB/s (10s windows) | total_avg=7.4 MB/s
2026-03-16 07:45:10 | DL OK | #5 size=100.0MB time=11.8s avg=8.2 MB/s | variance: min=7.5 max=14.2 std=1.9 MB/s (11s windows) | total_avg=7.6 MB/s
2026-03-16 07:45:22 | DL OK | #6 size=100.0MB time=11.9s avg=8.2 MB/s | variance: min=7.5 max=12.8 std=1.6 MB/s (11s windows) | total_avg=7.7 MB/s
2026-03-16 07:45:35 | DL OK | #7 size=100.0MB time=12.6s avg=7.7 MB/s | variance: min=5.2 max=11.5 std=2.3 MB/s (11s windows) | total_avg=7.7 MB/s
2026-03-16 07:45:47 | DL OK | #8 size=100.0MB time=12.5s avg=7.8 MB/s | variance: min=6.8 max=13.0 std=1.9 MB/s (11s windows) | total_avg=7.7 MB/s
2026-03-16 07:46:06 | DL OK | #9 size=100.0MB time=18.9s avg=5.2 MB/s | variance: min=2.5 max=8.5 std=1.2 MB/s (18s windows) | total_avg=7.3 MB/s
2026-03-16 07:46:20 | DL OK | #10 size=100.0MB time=13.1s avg=7.4 MB/s | variance: min=6.5 max=14.8 std=2.3 MB/s (12s windows) | total_avg=7.3 MB/s
2026-03-16 07:46:31 | DL OK | #11 size=100.0MB time=11.9s avg=8.2 MB/s | variance: min=3.5 max=14.8 std=3.2 MB/s (11s windows) | total_avg=7.4 MB/s
2026-03-16 07:46:44 | DL OK | #12 size=100.0MB time=12.4s avg=7.9 MB/s | variance: min=7.0 max=13.8 std=2.5 MB/s (11s windows) | total_avg=7.4 MB/s
2026-03-16 07:47:04 | DL OK | #13 size=100.0MB time=19.9s avg=4.9 MB/s | variance: min=0.0 max=10.5 std=2.6 MB/s (19s windows) | total_avg=7.1 MB/s
2026-03-16 07:47:15 | DL OK | #14 size=100.0MB time=11.5s avg=8.5 MB/s | variance: min=5.2 max=13.0 std=2.1 MB/s (10s windows) | total_avg=7.2 MB/s
2026-03-16 07:48:10 | DL OK | #15 size=100.0MB time=54.7s avg=1.8 MB/s | variance: min=0.0 max=8.2 std=2.4 MB/s (52s windows) | total_avg=6.0 MB/s
2026-03-16 07:48:26 | DL OK | #16 size=100.0MB time=16.0s avg=6.1 MB/s | variance: min=2.0 max=7.8 std=1.8 MB/s (15s windows) | total_avg=6.0 MB/s
2026-03-16 07:48:45 | DL OK | #17 size=100.0MB time=19.5s avg=5.0 MB/s | variance: min=2.0 max=7.2 std=1.2 MB/s (18s windows) | total_avg=5.9 MB/s
2026-03-16 07:48:58 | DL OK | #18 size=100.0MB time=12.7s avg=7.7 MB/s | variance: min=7.0 max=13.2 std=1.9 MB/s (11s windows) | total_avg=6.0 MB/s
2026-03-16 07:49:12 | DL OK | #19 size=100.0MB time=13.7s avg=7.1 MB/s | variance: min=5.2 max=10.0 std=1.1 MB/s (12s windows) | total_avg=6.1 MB/s
2026-03-16 07:49:31 | DL OK | #20 size=100.0MB time=18.9s avg=5.2 MB/s | variance: min=0.0 max=8.0 std=2.1 MB/s (17s windows) | total_avg=6.0 MB/s
2026-03-16 07:50:50 | DL OK | #21 size=100.0MB time=79.3s avg=1.2 MB/s | variance: min=0.0 max=3.5 std=0.9 MB/s (76s windows) | total_avg=5.1 MB/s
2026-03-16 07:51:27 | DL OK | #22 size=100.0MB time=36.5s avg=2.7 MB/s | variance: min=0.2 max=4.5 std=1.0 MB/s (35s windows) | total_avg=4.9 MB/s
2026-03-16 07:52:00 | DL OK | #23 size=100.0MB time=33.2s avg=2.9 MB/s | variance: min=1.0 max=5.0 std=1.1 MB/s (32s windows) | total_avg=4.7 MB/s
2026-03-16 07:52:17 | DL OK | #24 size=100.0MB time=17.5s avg=5.6 MB/s | variance: min=2.8 max=7.2 std=1.5 MB/s (16s windows) | total_avg=4.8 MB/s
2026-03-16 07:52:37 | DL OK | #25 size=100.0MB time=20.2s avg=4.8 MB/s | variance: min=0.0 max=14.2 std=4.0 MB/s (19s windows) | total_avg=4.8 MB/s
2026-03-16 07:52:54 | DL OK | #26 size=100.0MB time=16.5s avg=5.9 MB/s | variance: min=1.2 max=10.5 std=2.7 MB/s (15s windows) | total_avg=4.8 MB/s
2026-03-16 07:53:09 | DL OK | #27 size=100.0MB time=15.3s avg=6.4 MB/s | variance: min=3.0 max=9.5 std=1.8 MB/s (14s windows) | total_avg=4.9 MB/s
2026-03-16 07:54:45 | DL OK | #28 size=100.0MB time=95.5s avg=1.0 MB/s | variance: min=0.0 max=7.2 std=1.8 MB/s (94s windows) | total_avg=4.3 MB/s
2026-03-16 07:59:45 | DL FAIL | #29 err=curl_error:
2026-03-16 08:00:15 | DL OK | #30 size=100.0MB time=29.6s avg=3.3 MB/s | variance: min=1.0 max=8.5 std=1.8 MB/s (28s windows) | total_avg=4.2 MB/s
2026-03-16 08:00:43 | DL OK | #31 size=100.0MB time=28.6s avg=3.4 MB/s | variance: min=0.8 max=10.0 std=2.4 MB/s (27s windows) | total_avg=4.2 MB/s
2026-03-16 08:01:00 | DL OK | #32 size=100.0MB time=16.6s avg=5.9 MB/s | variance: min=4.5 max=8.0 std=1.2 MB/s (15s windows) | total_avg=4.2 MB/s
2026-03-16 08:01:19 | DL OK | #33 size=100.0MB time=19.3s avg=5.0 MB/s | variance: min=1.8 max=11.0 std=2.1 MB/s (18s windows) | total_avg=4.3 MB/s
2026-03-16 08:01:33 | DL OK | #34 size=100.0MB time=14.2s avg=6.9 MB/s | variance: min=6.2 max=10.0 std=1.1 MB/s (13s windows) | total_avg=4.3 MB/s
2026-03-16 08:02:04 | DL OK | #35 size=100.0MB time=30.7s avg=3.2 MB/s | variance: min=1.0 max=8.0 std=1.8 MB/s (29s windows) | total_avg=4.3 MB/s
2026-03-16 08:02:25 | DL OK | #36 size=100.0MB time=20.9s avg=4.7 MB/s | variance: min=3.5 max=7.2 std=1.2 MB/s (19s windows) | total_avg=4.3 MB/s
2026-03-16 08:02:45 | DL OK | #37 size=100.0MB time=20.3s avg=4.8 MB/s | variance: min=3.5 max=10.2 std=1.8 MB/s (19s windows) | total_avg=4.3 MB/s
2026-03-16 08:03:04 | DL OK | #38 size=100.0MB time=18.9s avg=5.2 MB/s | variance: min=3.5 max=9.5 std=1.3 MB/s (18s windows) | total_avg=4.3 MB/s
2026-03-16 08:03:17 | DL OK | #39 size=100.0MB time=12.6s avg=7.8 MB/s | variance: min=6.2 max=10.5 std=1.5 MB/s (11s windows) | total_avg=4.4 MB/s
2026-03-16 08:03:44 | DL OK | #40 size=100.0MB time=26.9s avg=3.6 MB/s | variance: min=1.0 max=10.8 std=2.9 MB/s (26s windows) | total_avg=4.3 MB/s
2026-03-16 08:03:57 | DL OK | #41 size=100.0MB time=13.6s avg=7.2 MB/s | variance: min=2.2 max=11.8 std=2.5 MB/s (12s windows) | total_avg=4.4 MB/s
2026-03-16 08:04:19 | DL OK | #42 size=100.0MB time=21.4s avg=4.6 MB/s | variance: min=0.8 max=7.8 std=1.4 MB/s (20s windows) | total_avg=4.4 MB/s
2026-03-16 08:04:36 | DL OK | #43 size=100.0MB time=17.2s avg=5.7 MB/s | variance: min=4.8 max=9.0 std=1.0 MB/s (16s windows) | total_avg=4.4 MB/s
2026-03-16 08:04:53 | DL OK | #44 size=100.0MB time=17.3s avg=5.6 MB/s | variance: min=2.8 max=10.8 std=1.9 MB/s (16s windows) | total_avg=4.4 MB/s
2026-03-16 08:05:09 | DL OK | #45 size=100.0MB time=15.4s avg=6.3 MB/s | variance: min=1.8 max=10.8 std=2.5 MB/s (14s windows) | total_avg=4.5 MB/s
2026-03-16 08:05:25 | DL OK | #46 size=100.0MB time=16.7s avg=5.9 MB/s | variance: min=2.0 max=9.8 std=1.9 MB/s (15s windows) | total_avg=4.5 MB/s
2026-03-16 08:06:08 | DL OK | #47 size=100.0MB time=42.4s avg=2.3 MB/s | variance: min=0.5 max=10.8 std=2.4 MB/s (41s windows) | total_avg=4.4 MB/s
2026-03-16 08:06:59 | DL OK | #48 size=100.0MB time=51.7s avg=1.9 MB/s | variance: min=0.2 max=4.8 std=1.0 MB/s (50s windows) | total_avg=4.3 MB/s
2026-03-16 08:07:27 | DL OK | #49 size=100.0MB time=27.2s avg=3.6 MB/s | variance: min=0.2 max=11.2 std=2.7 MB/s (26s windows) | total_avg=4.3 MB/s
2026-03-16 08:08:35 | DL OK | #50 size=100.0MB time=68.5s avg=1.4 MB/s | variance: min=0.2 max=5.5 std=1.4 MB/s (67s windows) | total_avg=4.1 MB/s
2026-03-16 08:09:12 | DL OK | #51 size=100.0MB time=36.6s avg=2.7 MB/s | variance: min=0.5 max=5.8 std=1.5 MB/s (35s windows) | total_avg=4.1 MB/s
2026-03-16 08:09:50 | DL OK | #52 size=100.0MB time=38.5s avg=2.5 MB/s | variance: min=0.0 max=7.8 std=1.4 MB/s (36s windows) | total_avg=4.0 MB/s
2026-03-16 08:14:50 | DL FAIL | #53 err=curl_error:
