2026-03-16 10:40:40 Auto-detected interface: eth0 (192.168.19.9)
2026-03-16 10:40:40 START bandwidth test | size=100m iface=eth0 chunk=262144B timeout=300s log=./bandwidth_test_SA_26-03-16-10_40_40.log
2026-03-16 10:40:52 | DL OK | #1 size=100.0MB time=12.1s avg=8.0 MB/s | variance: min=6.5 max=13.0 std=1.7 MB/s (11s windows) | total_avg=8.0 MB/s
2026-03-16 10:41:10 | DL OK | #2 size=100.0MB time=18.0s avg=5.4 MB/s | variance: min=4.0 max=14.0 std=2.7 MB/s (17s windows) | total_avg=6.5 MB/s
2026-03-16 10:41:25 | DL OK | #3 size=100.0MB time=14.8s avg=6.6 MB/s | variance: min=5.8 max=14.8 std=2.4 MB/s (13s windows) | total_avg=6.5 MB/s
2026-03-16 10:41:37 | DL OK | #4 size=100.0MB time=11.7s avg=8.3 MB/s | variance: min=3.2 max=12.8 std=2.9 MB/s (10s windows) | total_avg=6.9 MB/s
2026-03-16 10:41:49 | DL OK | #5 size=100.0MB time=12.8s avg=7.6 MB/s | variance: min=2.8 max=12.2 std=2.9 MB/s (11s windows) | total_avg=7.0 MB/s
2026-03-16 10:42:07 | DL OK | #6 size=100.0MB time=18.0s avg=5.4 MB/s | variance: min=1.5 max=7.5 std=1.7 MB/s (17s windows) | total_avg=6.7 MB/s
2026-03-16 10:42:20 | DL OK | #7 size=100.0MB time=12.4s avg=7.9 MB/s | variance: min=3.5 max=13.2 std=2.6 MB/s (11s windows) | total_avg=6.8 MB/s
2026-03-16 10:42:33 | DL OK | #8 size=100.0MB time=13.6s avg=7.2 MB/s | variance: min=2.2 max=13.8 std=3.0 MB/s (12s windows) | total_avg=6.9 MB/s
2026-03-16 10:42:47 | DL OK | #9 size=100.0MB time=13.5s avg=7.2 MB/s | variance: min=2.2 max=11.8 std=3.0 MB/s (12s windows) | total_avg=6.9 MB/s
2026-03-16 10:43:00 | DL OK | #10 size=100.0MB time=12.9s avg=7.6 MB/s | variance: min=2.5 max=14.2 std=3.3 MB/s (11s windows) | total_avg=7.0 MB/s
2026-03-16 10:43:15 | DL OK | #11 size=100.0MB time=15.4s avg=6.3 MB/s | variance: min=2.2 max=8.8 std=1.8 MB/s (14s windows) | total_avg=6.9 MB/s
2026-03-16 10:43:30 | DL OK | #12 size=100.0MB time=14.4s avg=6.8 MB/s | variance: min=0.5 max=13.0 std=4.2 MB/s (13s windows) | total_avg=6.9 MB/s
2026-03-16 10:43:44 | DL OK | #13 size=100.0MB time=13.8s avg=7.1 MB/s | variance: min=1.5 max=14.2 std=3.7 MB/s (12s windows) | total_avg=6.9 MB/s
