2026-03-16 11:33:07 Auto-detected interface: eth0 (192.168.19.9)
2026-03-16 11:33:07 START bandwidth test | size=100m iface=eth0 chunk=262144B timeout=300s log=./bandwidth_test_SA_26-03-16-11_33_07.log
2026-03-16 11:33:26 | DL OK | #1 size=100.0MB time=18.9s avg=5.2 MB/s | variance: min=0.2 max=11.2 std=4.2 MB/s (17s windows) | total_avg=5.2 MB/s
2026-03-16 11:33:43 | DL OK | #2 size=100.0MB time=16.4s avg=5.9 MB/s | variance: min=1.2 max=12.8 std=3.2 MB/s (15s windows) | total_avg=5.5 MB/s
2026-03-16 11:34:09 | DL OK | #3 size=100.0MB time=26.3s avg=3.7 MB/s | variance: min=1.2 max=9.2 std=2.4 MB/s (25s windows) | total_avg=4.7 MB/s
2026-03-16 11:34:24 | DL OK | #4 size=100.0MB time=15.3s avg=6.4 MB/s | variance: min=1.2 max=12.8 std=3.5 MB/s (14s windows) | total_avg=5.1 MB/s
2026-03-16 11:34:37 | DL OK | #5 size=100.0MB time=12.6s avg=7.8 MB/s | variance: min=6.2 max=14.2 std=2.1 MB/s (11s windows) | total_avg=5.5 MB/s
2026-03-16 11:35:12 | DL OK | #6 size=100.0MB time=35.4s avg=2.8 MB/s | variance: min=0.0 max=10.0 std=3.2 MB/s (34s windows) | total_avg=4.7 MB/s
2026-03-16 11:35:27 | DL OK | #7 size=100.0MB time=14.8s avg=6.6 MB/s | variance: min=1.8 max=10.8 std=3.0 MB/s (13s windows) | total_avg=4.9 MB/s
2026-03-16 11:35:41 | DL OK | #8 size=100.0MB time=13.8s avg=7.1 MB/s | variance: min=1.5 max=11.8 std=3.9 MB/s (12s windows) | total_avg=5.1 MB/s
2026-03-16 11:35:53 | DL OK | #9 size=100.0MB time=11.7s avg=8.3 MB/s | variance: min=7.0 max=14.0 std=2.1 MB/s (10s windows) | total_avg=5.3 MB/s
2026-03-16 11:36:08 | DL OK | #10 size=100.0MB time=15.1s avg=6.5 MB/s | variance: min=2.5 max=11.2 std=2.8 MB/s (14s windows) | total_avg=5.4 MB/s
2026-03-16 11:36:20 | DL OK | #11 size=100.0MB time=12.4s avg=7.9 MB/s | variance: min=7.0 max=10.5 std=1.0 MB/s (11s windows) | total_avg=5.6 MB/s
