2026-03-18 07:41:19 Auto-detected interface: eth2 (20.0.0.1)
2026-03-18 07:41:19 START bandwidth test | size=10m iface=eth2 chunk=262144B timeout=60s log=./bandwidth_test_Sierra_26-03-18-07_41_19.log
2026-03-18 07:41:23 | DL OK | #1 size=10.0MB time=4.8s avg=2.0 MB/s | variance: min=1.2 max=3.2 std=1.0 MB/s (3s windows) | total_avg=2.0 MB/s
2026-03-18 07:41:28 | DL OK | #2 size=10.0MB time=4.7s avg=2.1 MB/s | variance: min=1.2 max=3.0 std=0.9 MB/s (3s windows) | total_avg=2.1 MB/s
2026-03-18 07:41:30 | DL OK | #3 size=10.0MB time=1.9s avg=5.0 MB/s | variance: min=9.2 max=9.2 MB/s (1s windows) | total_avg=2.6 MB/s
2026-03-18 07:41:35 | DL OK | #4 size=10.0MB time=4.8s avg=2.0 MB/s | variance: min=1.2 max=3.0 std=0.9 MB/s (3s windows) | total_avg=2.4 MB/s
2026-03-18 07:41:39 | DL OK | #5 size=10.0MB time=3.9s avg=2.5 MB/s | variance: min=2.2 max=3.0 std=0.5 MB/s (2s windows) | total_avg=2.4 MB/s
2026-03-18 07:41:41 | DL OK | #6 size=10.0MB time=2.1s avg=4.6 MB/s | variance: min=8.5 max=8.5 MB/s (1s windows) | total_avg=2.6 MB/s
2026-03-18 07:41:46 | DL OK | #7 size=10.0MB time=4.9s avg=2.0 MB/s | variance: min=1.2 max=3.0 std=0.9 MB/s (3s windows) | total_avg=2.5 MB/s
2026-03-18 07:41:48 | DL OK | #8 size=10.0MB time=2.1s avg=4.6 MB/s | variance: min=8.5 max=8.5 MB/s (1s windows) | total_avg=2.7 MB/s
2026-03-18 07:41:52 | DL OK | #9 size=10.0MB time=4.0s avg=2.4 MB/s | variance: min=2.0 max=4.2 std=1.1 MB/s (3s windows) | total_avg=2.6 MB/s
2026-03-18 07:41:54 | DL OK | #10 size=10.0MB time=2.1s avg=4.6 MB/s | variance: min=8.5 max=8.5 MB/s (1s windows) | total_avg=2.8 MB/s
2026-03-18 07:41:58 | DL OK | #11 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=1.8 max=4.2 std=1.3 MB/s (3s windows) | total_avg=2.7 MB/s
2026-03-18 07:42:02 | DL OK | #12 size=10.0MB time=3.9s avg=2.5 MB/s | variance: min=2.2 max=3.2 std=0.7 MB/s (2s windows) | total_avg=2.7 MB/s
2026-03-18 07:42:04 | DL OK | #13 size=10.0MB time=2.1s avg=4.6 MB/s | variance: min=8.2 max=8.2 MB/s (1s windows) | total_avg=2.8 MB/s
