2026-03-18 08:44:41 Auto-detected interface: eth0 (192.168.19.9)
2026-03-18 08:44:41 START bandwidth test | size=10m iface=eth0 chunk=262144B timeout=60s log=./bandwidth_test_SA_26-03-18-08_44_41.log
2026-03-18 08:44:46 | DL OK | #1 size=10.0MB time=5.9s avg=1.7 MB/s | variance: min=0.2 max=3.5 std=1.4 MB/s (4s windows) | total_avg=1.7 MB/s
2026-03-18 08:44:50 | DL OK | #2 size=10.0MB time=3.9s avg=2.5 MB/s | variance: min=1.8 max=5.5 std=2.7 MB/s (2s windows) | total_avg=2.0 MB/s
2026-03-18 08:45:09 | DL OK | #3 size=10.0MB time=18.5s avg=0.5 MB/s | variance: min=0.0 max=1.0 std=0.3 MB/s (16s windows) | total_avg=1.0 MB/s
2026-03-18 08:45:31 | DL OK | #4 size=10.0MB time=22.5s avg=0.4 MB/s | variance: min=0.0 max=1.8 std=0.5 MB/s (17s windows) | total_avg=0.8 MB/s
2026-03-18 08:45:42 | DL OK | #5 size=10.0MB time=10.8s avg=0.9 MB/s | variance: min=0.8 max=1.2 std=0.2 MB/s (9s windows) | total_avg=0.8 MB/s
2026-03-18 08:45:50 | DL OK | #6 size=10.0MB time=8.1s avg=1.2 MB/s | variance: min=0.0 max=2.5 std=0.9 MB/s (6s windows) | total_avg=0.8 MB/s
2026-03-18 08:45:59 | DL OK | #7 size=10.0MB time=8.8s avg=1.1 MB/s | variance: min=0.8 max=2.0 std=0.6 MB/s (7s windows) | total_avg=0.9 MB/s
2026-03-18 08:46:02 | DL OK | #8 size=10.0MB time=2.8s avg=3.5 MB/s | variance: min=6.5 max=6.5 MB/s (1s windows) | total_avg=1.0 MB/s
2026-03-18 08:46:05 | DL OK | #9 size=10.0MB time=2.8s avg=3.5 MB/s | variance: min=4.5 max=4.5 MB/s (1s windows) | total_avg=1.0 MB/s
2026-03-18 08:46:07 | DL OK | #10 size=10.0MB time=2.8s avg=3.4 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=1.1 MB/s
2026-03-18 08:46:11 | DL OK | #11 size=10.0MB time=3.1s avg=3.1 MB/s | variance: min=5.0 max=5.0 MB/s (1s windows) | total_avg=1.2 MB/s
2026-03-18 08:46:20 | DL OK | #12 size=10.0MB time=9.4s avg=1.0 MB/s | variance: min=0.8 max=1.8 std=0.3 MB/s (8s windows) | total_avg=1.2 MB/s
2026-03-18 08:46:23 | DL OK | #13 size=10.0MB time=2.6s avg=3.8 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=1.2 MB/s
2026-03-18 08:46:27 | DL OK | #14 size=10.0MB time=3.9s avg=2.5 MB/s | variance: min=2.5 max=4.8 std=1.6 MB/s (2s windows) | total_avg=1.3 MB/s
2026-03-18 08:46:29 | DL OK | #15 size=10.0MB time=2.6s avg=3.8 MB/s | variance: min=8.5 max=8.5 MB/s (1s windows) | total_avg=1.3 MB/s
2026-03-18 08:46:34 | DL OK | #16 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=2.8 max=3.8 std=0.5 MB/s (3s windows) | total_avg=1.4 MB/s
2026-03-18 08:46:36 | DL OK | #17 size=10.0MB time=2.7s avg=3.7 MB/s | variance: min=7.2 max=7.2 MB/s (1s windows) | total_avg=1.4 MB/s
2026-03-18 08:46:43 | DL OK | #18 size=10.0MB time=6.6s avg=1.5 MB/s | variance: min=1.0 max=3.0 std=0.8 MB/s (5s windows) | total_avg=1.4 MB/s
2026-03-18 08:46:46 | DL OK | #19 size=10.0MB time=2.7s avg=3.6 MB/s | variance: min=8.5 max=8.5 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 08:46:49 | DL OK | #20 size=10.0MB time=3.0s avg=3.2 MB/s | variance: min=4.8 max=4.8 MB/s (1s windows) | total_avg=1.5 MB/s
2026-03-18 08:46:52 | DL OK | #21 size=10.0MB time=3.4s avg=2.9 MB/s | variance: min=4.5 max=4.5 MB/s (1s windows) | total_avg=1.6 MB/s
2026-03-18 08:46:56 | DL OK | #22 size=10.0MB time=3.7s avg=2.7 MB/s | variance: min=3.2 max=4.8 std=1.1 MB/s (2s windows) | total_avg=1.6 MB/s
