2026-03-18 09:40:08 Auto-detected interface: eth0 (192.168.19.9)
2026-03-18 09:40:08 START bandwidth test | size=10m iface=eth0 chunk=262144B timeout=60s log=./bandwidth_test_SA_26-03-18-09_40_08.log
2026-03-18 09:40:20 | DL OK | #1 size=10.0MB time=11.4s avg=0.9 MB/s | variance: min=0.8 max=1.2 std=0.2 MB/s (10s windows) | total_avg=0.9 MB/s
2026-03-18 09:40:33 | DL OK | #2 size=10.0MB time=12.9s avg=0.8 MB/s | variance: min=0.5 max=1.2 std=0.2 MB/s (11s windows) | total_avg=0.8 MB/s
2026-03-18 09:40:50 | DL OK | #3 size=10.0MB time=17.2s avg=0.6 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (15s windows) | total_avg=0.7 MB/s
2026-03-18 09:41:04 | DL OK | #4 size=10.0MB time=14.0s avg=0.7 MB/s | variance: min=0.2 max=1.2 std=0.3 MB/s (12s windows) | total_avg=0.7 MB/s
2026-03-18 09:41:21 | DL OK | #5 size=10.0MB time=16.9s avg=0.6 MB/s | variance: min=0.0 max=1.0 std=0.3 MB/s (15s windows) | total_avg=0.7 MB/s
2026-03-18 09:41:46 | DL OK | #6 size=10.0MB time=25.0s avg=0.4 MB/s | variance: min=0.0 max=1.0 std=0.2 MB/s (23s windows) | total_avg=0.6 MB/s
2026-03-18 09:41:54 | DL OK | #7 size=10.0MB time=8.3s avg=1.2 MB/s | variance: min=0.8 max=2.0 std=0.5 MB/s (6s windows) | total_avg=0.6 MB/s
2026-03-18 09:41:59 | DL OK | #8 size=10.0MB time=4.7s avg=2.1 MB/s | variance: min=2.0 max=3.2 std=0.7 MB/s (3s windows) | total_avg=0.7 MB/s
2026-03-18 09:42:05 | DL OK | #9 size=10.0MB time=6.6s avg=1.5 MB/s | variance: min=0.0 max=2.8 std=1.0 MB/s (5s windows) | total_avg=0.8 MB/s
2026-03-18 09:42:10 | DL OK | #10 size=10.0MB time=4.3s avg=2.2 MB/s | variance: min=1.2 max=4.0 std=1.4 MB/s (3s windows) | total_avg=0.8 MB/s
2026-03-18 09:42:23 | DL OK | #11 size=10.0MB time=13.2s avg=0.7 MB/s | variance: min=0.5 max=1.0 std=0.2 MB/s (11s windows) | total_avg=0.8 MB/s
2026-03-18 09:42:26 | DL OK | #12 size=10.0MB time=3.4s avg=2.9 MB/s | variance: min=4.2 max=5.0 std=0.5 MB/s (2s windows) | total_avg=0.8 MB/s
2026-03-18 09:42:33 | DL OK | #13 size=10.0MB time=6.2s avg=1.6 MB/s | variance: min=1.0 max=2.8 std=0.7 MB/s (4s windows) | total_avg=0.9 MB/s
2026-03-18 09:42:36 | DL OK | #14 size=10.0MB time=3.4s avg=2.9 MB/s | variance: min=3.5 max=4.8 std=0.9 MB/s (2s windows) | total_avg=0.9 MB/s
2026-03-18 09:42:39 | DL OK | #15 size=10.0MB time=3.2s avg=3.0 MB/s | variance: min=4.8 max=4.8 MB/s (1s windows) | total_avg=1.0 MB/s
2026-03-18 09:42:46 | DL OK | #16 size=10.0MB time=6.9s avg=1.4 MB/s | variance: min=1.0 max=2.2 std=0.5 MB/s (5s windows) | total_avg=1.0 MB/s
2026-03-18 09:42:52 | DL OK | #17 size=10.0MB time=6.3s avg=1.5 MB/s | variance: min=1.0 max=2.2 std=0.6 MB/s (4s windows) | total_avg=1.0 MB/s
2026-03-18 09:43:00 | DL OK | #18 size=10.0MB time=7.7s avg=1.3 MB/s | variance: min=1.0 max=2.5 std=0.6 MB/s (6s windows) | total_avg=1.0 MB/s
2026-03-18 09:43:22 | DL OK | #19 size=10.0MB time=22.3s avg=0.4 MB/s | variance: min=0.0 max=1.0 std=0.2 MB/s (20s windows) | total_avg=1.0 MB/s
2026-03-18 09:43:28 | DL OK | #20 size=10.0MB time=5.9s avg=1.7 MB/s | variance: min=1.0 max=3.0 std=0.9 MB/s (4s windows) | total_avg=1.0 MB/s
2026-03-18 09:43:31 | DL OK | #21 size=10.0MB time=2.5s avg=3.8 MB/s | variance: min=5.8 max=5.8 MB/s (1s windows) | total_avg=1.0 MB/s
2026-03-18 09:43:34 | DL OK | #22 size=10.0MB time=3.2s avg=3.1 MB/s | variance: min=5.8 max=5.8 MB/s (1s windows) | total_avg=1.0 MB/s
