2026-03-18 09:40:08 Auto-detected interface: eth2 (20.0.0.1)
2026-03-18 09:40:08 START bandwidth test | size=10m iface=eth2 chunk=262144B timeout=60s log=./bandwidth_test_Sierra_26-03-18-09_40_08.log
2026-03-18 09:40:13 | DL OK | #1 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=2.0 max=4.8 std=1.5 MB/s (3s windows) | total_avg=2.2 MB/s
2026-03-18 09:40:34 | DL OK | #2 size=10.0MB time=21.6s avg=0.5 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (20s windows) | total_avg=0.7 MB/s
2026-03-18 09:41:16 | DL OK | #3 size=10.0MB time=41.2s avg=0.2 MB/s | variance: min=0.0 max=0.5 std=0.1 MB/s (39s windows) | total_avg=0.4 MB/s
2026-03-18 09:41:43 | DL OK | #4 size=10.0MB time=27.8s avg=0.4 MB/s | variance: min=0.0 max=1.0 std=0.2 MB/s (26s windows) | total_avg=0.4 MB/s
2026-03-18 09:42:00 | DL OK | #5 size=10.0MB time=17.0s avg=0.6 MB/s | variance: min=0.2 max=3.0 std=0.7 MB/s (15s windows) | total_avg=0.4 MB/s
2026-03-18 09:42:14 | DL OK | #6 size=10.0MB time=13.2s avg=0.7 MB/s | variance: min=0.5 max=1.0 std=0.2 MB/s (12s windows) | total_avg=0.5 MB/s
2026-03-18 09:42:32 | DL OK | #7 size=10.0MB time=18.7s avg=0.5 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (17s windows) | total_avg=0.5 MB/s
2026-03-18 09:42:52 | DL OK | #8 size=10.0MB time=19.7s avg=0.5 MB/s | variance: min=0.2 max=1.5 std=0.3 MB/s (18s windows) | total_avg=0.5 MB/s
2026-03-18 09:43:02 | DL OK | #9 size=10.0MB time=10.1s avg=1.0 MB/s | variance: min=0.5 max=1.8 std=0.4 MB/s (9s windows) | total_avg=0.5 MB/s
2026-03-18 09:43:11 | DL OK | #10 size=10.0MB time=9.5s avg=1.0 MB/s | variance: min=0.5 max=2.8 std=0.7 MB/s (8s windows) | total_avg=0.5 MB/s
2026-03-18 09:43:18 | DL OK | #11 size=10.0MB time=6.7s avg=1.5 MB/s | variance: min=1.0 max=3.2 std=0.9 MB/s (5s windows) | total_avg=0.6 MB/s
2026-03-18 09:43:34 | DL OK | #12 size=10.0MB time=15.8s avg=0.6 MB/s | variance: min=0.5 max=1.2 std=0.2 MB/s (14s windows) | total_avg=0.6 MB/s
2026-03-18 09:43:46 | DL OK | #13 size=10.0MB time=11.8s avg=0.8 MB/s | variance: min=0.5 max=1.5 std=0.3 MB/s (10s windows) | total_avg=0.6 MB/s
2026-03-18 09:44:01 | DL OK | #14 size=10.0MB time=15.1s avg=0.6 MB/s | variance: min=0.5 max=1.2 std=0.2 MB/s (13s windows) | total_avg=0.6 MB/s
2026-03-18 09:44:18 | DL OK | #15 size=10.0MB time=17.6s avg=0.6 MB/s | variance: min=0.0 max=1.2 std=0.4 MB/s (16s windows) | total_avg=0.6 MB/s
2026-03-18 09:44:22 | DL OK | #16 size=10.0MB time=3.3s avg=2.9 MB/s | variance: min=4.2 max=5.0 std=0.5 MB/s (2s windows) | total_avg=0.6 MB/s
2026-03-18 09:44:30 | DL OK | #17 size=10.0MB time=8.4s avg=1.2 MB/s | variance: min=0.2 max=3.8 std=1.2 MB/s (7s windows) | total_avg=0.6 MB/s
2026-03-18 09:44:34 | DL OK | #18 size=10.0MB time=3.9s avg=2.5 MB/s | variance: min=3.5 max=4.5 std=0.7 MB/s (2s windows) | total_avg=0.7 MB/s
2026-03-18 09:44:41 | DL OK | #19 size=10.0MB time=6.5s avg=1.5 MB/s | variance: min=1.2 max=2.5 std=0.5 MB/s (5s windows) | total_avg=0.7 MB/s
2026-03-18 09:44:49 | DL OK | #20 size=10.0MB time=8.7s avg=1.1 MB/s | variance: min=0.5 max=5.5 std=1.9 MB/s (7s windows) | total_avg=0.7 MB/s
2026-03-18 09:44:55 | DL OK | #21 size=10.0MB time=6.0s avg=1.6 MB/s | variance: min=0.8 max=3.8 std=1.2 MB/s (4s windows) | total_avg=0.7 MB/s
2026-03-18 09:45:15 | DL OK | #22 size=10.0MB time=19.9s avg=0.5 MB/s | variance: min=0.2 max=1.2 std=0.3 MB/s (18s windows) | total_avg=0.7 MB/s
2026-03-18 09:45:29 | DL OK | #23 size=10.0MB time=14.1s avg=0.7 MB/s | variance: min=0.0 max=1.5 std=0.5 MB/s (13s windows) | total_avg=0.7 MB/s
2026-03-18 09:45:56 | DL OK | #24 size=10.0MB time=26.3s avg=0.4 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (25s windows) | total_avg=0.7 MB/s
2026-03-18 09:46:17 | DL OK | #25 size=10.0MB time=21.6s avg=0.5 MB/s | variance: min=0.2 max=1.2 std=0.3 MB/s (20s windows) | total_avg=0.7 MB/s
2026-03-18 09:46:26 | DL OK | #26 size=10.0MB time=8.4s avg=1.2 MB/s | variance: min=0.2 max=3.8 std=1.2 MB/s (7s windows) | total_avg=0.7 MB/s
2026-03-18 09:46:42 | DL OK | #27 size=10.0MB time=15.9s avg=0.6 MB/s | variance: min=0.2 max=1.2 std=0.3 MB/s (14s windows) | total_avg=0.7 MB/s
2026-03-18 09:47:07 | DL OK | #28 size=10.0MB time=25.4s avg=0.4 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (24s windows) | total_avg=0.7 MB/s
2026-03-18 09:47:34 | DL OK | #29 size=10.0MB time=27.4s avg=0.4 MB/s | variance: min=0.2 max=0.8 std=0.1 MB/s (26s windows) | total_avg=0.6 MB/s
2026-03-18 09:48:06 | DL OK | #30 size=10.0MB time=31.2s avg=0.3 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (30s windows) | total_avg=0.6 MB/s
2026-03-18 09:48:57 | DL OK | #31 size=10.0MB time=51.4s avg=0.2 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (49s windows) | total_avg=0.6 MB/s
2026-03-18 09:49:01 | DL OK | #32 size=10.0MB time=4.6s avg=2.1 MB/s | variance: min=1.8 max=4.8 std=1.6 MB/s (3s windows) | total_avg=0.6 MB/s
2026-03-18 09:49:06 | DL OK | #33 size=10.0MB time=4.8s avg=2.0 MB/s | variance: min=2.0 max=3.8 std=0.9 MB/s (3s windows) | total_avg=0.6 MB/s
2026-03-18 09:49:10 | DL OK | #34 size=10.0MB time=3.4s avg=2.9 MB/s | variance: min=3.8 max=5.2 std=1.1 MB/s (2s windows) | total_avg=0.6 MB/s
2026-03-18 09:49:15 | DL OK | #35 size=10.0MB time=5.5s avg=1.8 MB/s | variance: min=1.2 max=4.0 std=1.2 MB/s (4s windows) | total_avg=0.6 MB/s
2026-03-18 09:49:18 | DL OK | #36 size=10.0MB time=2.5s avg=3.9 MB/s | variance: min=6.2 max=6.2 MB/s (1s windows) | total_avg=0.6 MB/s
2026-03-18 09:50:18 | DL FAIL | #37 err=curl_error:
2026-03-18 09:50:33 | DL OK | #38 size=10.0MB time=15.3s avg=0.6 MB/s | variance: min=0.2 max=2.8 std=0.6 MB/s (14s windows) | total_avg=0.6 MB/s
2026-03-18 09:50:48 | DL OK | #39 size=10.0MB time=14.9s avg=0.7 MB/s | variance: min=0.2 max=2.2 std=0.6 MB/s (13s windows) | total_avg=0.6 MB/s
2026-03-18 09:50:50 | DL OK | #40 size=10.0MB time=2.3s avg=4.3 MB/s | variance: min=7.2 max=7.2 MB/s (1s windows) | total_avg=0.7 MB/s
2026-03-18 09:50:58 | DL OK | #41 size=10.0MB time=8.1s avg=1.2 MB/s | variance: min=1.0 max=2.0 std=0.4 MB/s (6s windows) | total_avg=0.7 MB/s
2026-03-18 09:51:23 | DL OK | #42 size=10.0MB time=24.9s avg=0.4 MB/s | variance: min=0.0 max=1.0 std=0.2 MB/s (23s windows) | total_avg=0.7 MB/s
2026-03-18 09:51:29 | DL OK | #43 size=10.0MB time=5.3s avg=1.8 MB/s | variance: min=1.0 max=4.2 std=1.5 MB/s (4s windows) | total_avg=0.7 MB/s
2026-03-18 09:51:40 | DL OK | #44 size=10.0MB time=11.9s avg=0.8 MB/s | variance: min=0.5 max=1.8 std=0.3 MB/s (10s windows) | total_avg=0.7 MB/s
2026-03-18 09:51:46 | DL OK | #45 size=10.0MB time=5.6s avg=1.7 MB/s | variance: min=0.5 max=6.0 std=2.5 MB/s (4s windows) | total_avg=0.7 MB/s
2026-03-18 09:52:12 | DL OK | #46 size=10.0MB time=26.2s avg=0.4 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (24s windows) | total_avg=0.7 MB/s
2026-03-18 09:52:22 | DL OK | #47 size=10.0MB time=10.0s avg=1.0 MB/s | variance: min=0.2 max=2.0 std=0.6 MB/s (8s windows) | total_avg=0.7 MB/s
2026-03-18 09:52:40 | DL OK | #48 size=10.0MB time=18.0s avg=0.5 MB/s | variance: min=0.2 max=1.5 std=0.4 MB/s (17s windows) | total_avg=0.7 MB/s
2026-03-18 09:52:43 | DL OK | #49 size=10.0MB time=3.0s avg=3.3 MB/s | variance: min=6.0 max=6.0 MB/s (1s windows) | total_avg=0.7 MB/s
2026-03-18 09:53:11 | DL OK | #50 size=10.0MB time=27.9s avg=0.4 MB/s | variance: min=0.0 max=0.8 std=0.2 MB/s (26s windows) | total_avg=0.7 MB/s
2026-03-18 09:53:37 | DL OK | #51 size=10.0MB time=25.8s avg=0.4 MB/s | variance: min=0.2 max=1.0 std=0.2 MB/s (24s windows) | total_avg=0.7 MB/s
2026-03-18 09:53:52 | DL OK | #52 size=10.0MB time=14.8s avg=0.7 MB/s | variance: min=0.5 max=1.2 std=0.2 MB/s (13s windows) | total_avg=0.7 MB/s
2026-03-18 09:54:00 | DL OK | #53 size=10.0MB time=8.0s avg=1.2 MB/s | variance: min=1.0 max=2.8 std=0.7 MB/s (6s windows) | total_avg=0.7 MB/s
