2026-03-18 08:44:41 Auto-detected interface: eth2 (20.0.0.1)
2026-03-18 08:44:41 START bandwidth test | size=10m iface=eth2 chunk=262144B timeout=60s log=./bandwidth_test_Sierra_26-03-18-08_44_41.log
2026-03-18 08:44:45 | DL OK | #1 size=10.0MB time=4.2s avg=2.3 MB/s | variance: min=1.8 max=4.0 std=1.1 MB/s (3s windows) | total_avg=2.3 MB/s
2026-03-18 08:44:47 | DL OK | #2 size=10.0MB time=2.2s avg=4.5 MB/s | variance: min=8.0 max=8.0 MB/s (1s windows) | total_avg=3.1 MB/s
2026-03-18 08:44:51 | DL OK | #3 size=10.0MB time=3.5s avg=2.8 MB/s | variance: min=2.8 max=4.0 std=0.9 MB/s (2s windows) | total_avg=3.0 MB/s
2026-03-18 08:44:55 | DL OK | #4 size=10.0MB time=4.3s avg=2.3 MB/s | variance: min=1.8 max=4.0 std=1.1 MB/s (3s windows) | total_avg=2.7 MB/s
2026-03-18 08:44:57 | DL OK | #5 size=10.0MB time=1.9s avg=5.1 MB/s | total_avg=3.0 MB/s
2026-03-18 08:45:05 | DL OK | #6 size=10.0MB time=8.7s avg=1.1 MB/s | variance: min=1.0 max=1.5 std=0.1 MB/s (7s windows) | total_avg=2.4 MB/s
2026-03-18 08:45:08 | DL OK | #7 size=10.0MB time=2.3s avg=4.3 MB/s | variance: min=7.8 max=7.8 MB/s (1s windows) | total_avg=2.5 MB/s
2026-03-18 08:45:10 | DL OK | #8 size=10.0MB time=2.3s avg=4.3 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=2.7 MB/s
2026-03-18 08:45:12 | DL OK | #9 size=10.0MB time=2.0s avg=4.9 MB/s | total_avg=2.8 MB/s
2026-03-18 08:45:17 | DL OK | #10 size=10.0MB time=5.0s avg=1.9 MB/s | variance: min=1.2 max=2.5 std=0.6 MB/s (3s windows) | total_avg=2.7 MB/s
2026-03-18 08:45:22 | DL OK | #11 size=10.0MB time=4.5s avg=2.2 MB/s | variance: min=1.5 max=3.2 std=0.9 MB/s (3s windows) | total_avg=2.6 MB/s
2026-03-18 08:45:26 | DL OK | #12 size=10.0MB time=4.1s avg=2.4 MB/s | variance: min=2.2 max=4.0 std=0.9 MB/s (3s windows) | total_avg=2.6 MB/s
2026-03-18 08:45:29 | DL OK | #13 size=10.0MB time=3.5s avg=2.8 MB/s | variance: min=3.5 max=4.5 std=0.7 MB/s (2s windows) | total_avg=2.6 MB/s
2026-03-18 08:45:34 | DL OK | #14 size=10.0MB time=5.1s avg=1.9 MB/s | variance: min=1.2 max=3.2 std=0.9 MB/s (4s windows) | total_avg=2.5 MB/s
2026-03-18 08:45:37 | DL OK | #15 size=10.0MB time=2.9s avg=3.4 MB/s | variance: min=4.5 max=4.5 MB/s (1s windows) | total_avg=2.6 MB/s
2026-03-18 08:45:39 | DL OK | #16 size=10.0MB time=2.1s avg=4.7 MB/s | variance: min=7.0 max=7.0 MB/s (1s windows) | total_avg=2.7 MB/s
2026-03-18 08:45:43 | DL OK | #17 size=10.0MB time=3.5s avg=2.8 MB/s | variance: min=2.8 max=4.2 std=1.1 MB/s (2s windows) | total_avg=2.7 MB/s
2026-03-18 08:45:48 | DL OK | #18 size=10.0MB time=4.7s avg=2.1 MB/s | variance: min=2.2 max=2.8 std=0.3 MB/s (3s windows) | total_avg=2.6 MB/s
2026-03-18 08:45:52 | DL OK | #19 size=10.0MB time=4.4s avg=2.2 MB/s | variance: min=1.8 max=3.8 std=1.0 MB/s (3s windows) | total_avg=2.6 MB/s
2026-03-18 08:45:57 | DL OK | #20 size=10.0MB time=5.0s avg=1.9 MB/s | variance: min=1.2 max=3.8 std=1.1 MB/s (4s windows) | total_avg=2.6 MB/s
2026-03-18 08:46:00 | DL OK | #21 size=10.0MB time=2.8s avg=3.4 MB/s | variance: min=5.5 max=5.5 MB/s (1s windows) | total_avg=2.6 MB/s
2026-03-18 08:46:03 | DL OK | #22 size=10.0MB time=3.3s avg=3.0 MB/s | variance: min=3.0 max=4.8 std=1.2 MB/s (2s windows) | total_avg=2.6 MB/s
2026-03-18 08:46:08 | DL OK | #23 size=10.0MB time=4.8s avg=2.1 MB/s | variance: min=1.8 max=2.8 std=0.5 MB/s (3s windows) | total_avg=2.6 MB/s
2026-03-18 08:46:15 | DL OK | #24 size=10.0MB time=7.4s avg=1.3 MB/s | variance: min=0.8 max=2.2 std=0.7 MB/s (6s windows) | total_avg=2.5 MB/s
