2026-03-18 07:48:17 Auto-detected interface: eth0 (192.168.19.9)
2026-03-18 07:48:17 START bandwidth test | size=10m iface=eth0 chunk=262144B timeout=60s log=./bandwidth_test_SA_26-03-18-07_48_17.log
2026-03-18 07:49:06 | DL OK | #1 size=10.0MB time=48.6s avg=0.2 MB/s | variance: min=0.0 max=1.2 std=0.2 MB/s (44s windows) | total_avg=0.2 MB/s
2026-03-18 07:49:31 | DL OK | #2 size=10.0MB time=24.8s avg=0.4 MB/s | variance: min=0.0 max=1.2 std=0.3 MB/s (23s windows) | total_avg=0.3 MB/s
2026-03-18 07:49:35 | DL OK | #3 size=10.0MB time=3.6s avg=2.7 MB/s | variance: min=3.2 max=3.8 std=0.4 MB/s (2s windows) | total_avg=0.4 MB/s
2026-03-18 07:49:46 | DL OK | #4 size=10.0MB time=11.0s avg=0.9 MB/s | variance: min=0.2 max=1.5 std=0.4 MB/s (9s windows) | total_avg=0.4 MB/s
2026-03-18 07:49:49 | DL OK | #5 size=10.0MB time=3.6s avg=2.7 MB/s | variance: min=4.2 max=5.2 std=0.7 MB/s (2s windows) | total_avg=0.5 MB/s
2026-03-18 07:49:53 | DL OK | #6 size=10.0MB time=3.3s avg=2.9 MB/s | variance: min=4.5 max=5.0 std=0.4 MB/s (2s windows) | total_avg=0.6 MB/s
2026-03-18 07:50:02 | DL OK | #7 size=10.0MB time=9.6s avg=1.0 MB/s | variance: min=0.8 max=1.8 std=0.3 MB/s (8s windows) | total_avg=0.7 MB/s
2026-03-18 07:50:09 | DL OK | #8 size=10.0MB time=6.6s avg=1.5 MB/s | variance: min=1.0 max=3.2 std=0.9 MB/s (5s windows) | total_avg=0.7 MB/s
2026-03-18 07:50:21 | DL OK | #9 size=10.0MB time=12.7s avg=0.8 MB/s | variance: min=0.5 max=1.5 std=0.3 MB/s (11s windows) | total_avg=0.7 MB/s
2026-03-18 07:50:25 | DL OK | #10 size=10.0MB time=3.3s avg=3.0 MB/s | variance: min=4.5 max=4.5 std=0.0 MB/s (2s windows) | total_avg=0.8 MB/s
2026-03-18 07:50:32 | DL OK | #11 size=10.0MB time=7.2s avg=1.4 MB/s | variance: min=0.8 max=2.8 std=0.8 MB/s (5s windows) | total_avg=0.8 MB/s
