2026-03-08 13:52:39 Auto-detected interface: eth2 (20.0.0.1)
2026-03-08 13:52:39 START bandwidth test | size=100m iface=eth2 chunk=262144B timeout=300s log=./bandwidth_test_Sierra_26-03-08-13_52_39.log
2026-03-08 13:52:55 | DL OK | #1 size=100.0MB time=16.5s avg=5.9 MB/s | variance: min=4.0 max=8.8 std=1.6 MB/s (15s windows) | total_avg=5.9 MB/s
2026-03-08 13:53:13 | DL OK | #2 size=100.0MB time=18.1s avg=5.4 MB/s | variance: min=4.8 max=8.0 std=1.0 MB/s (16s windows) | total_avg=5.6 MB/s
2026-03-08 13:53:31 | DL OK | #3 size=100.0MB time=17.4s avg=5.6 MB/s | variance: min=3.0 max=8.5 std=1.5 MB/s (16s windows) | total_avg=5.6 MB/s
2026-03-08 13:53:51 | DL OK | #4 size=100.0MB time=20.4s avg=4.8 MB/s | variance: min=3.5 max=9.5 std=1.7 MB/s (19s windows) | total_avg=5.4 MB/s
2026-03-08 13:54:29 | DL OK | #5 size=100.0MB time=37.7s avg=2.6 MB/s | variance: min=1.0 max=3.8 std=0.6 MB/s (36s windows) | total_avg=4.4 MB/s
2026-03-08 13:54:55 | DL OK | #6 size=100.0MB time=26.0s avg=3.8 MB/s | variance: min=2.8 max=7.2 std=1.1 MB/s (24s windows) | total_avg=4.3 MB/s
2026-03-08 13:55:33 | DL OK | #7 size=100.0MB time=37.6s avg=2.6 MB/s | variance: min=1.5 max=5.2 std=1.0 MB/s (36s windows) | total_avg=3.9 MB/s
2026-03-08 13:56:13 | DL OK | #8 size=100.0MB time=40.1s avg=2.4 MB/s | variance: min=1.5 max=3.5 std=0.5 MB/s (38s windows) | total_avg=3.7 MB/s
2026-03-08 13:56:31 | DL OK | #9 size=100.0MB time=18.4s avg=5.3 MB/s | variance: min=3.8 max=10.0 std=2.0 MB/s (17s windows) | total_avg=3.8 MB/s
2026-03-08 13:56:57 | DL OK | #10 size=100.0MB time=26.3s avg=3.7 MB/s | variance: min=1.0 max=8.0 std=1.8 MB/s (25s windows) | total_avg=3.8 MB/s
2026-03-08 13:57:35 | DL OK | #11 size=100.0MB time=38.0s avg=2.6 MB/s | variance: min=1.0 max=3.8 std=0.6 MB/s (36s windows) | total_avg=3.6 MB/s
2026-03-08 13:59:29 | DL OK | #12 size=100.0MB time=114.0s avg=0.9 MB/s | variance: min=0.0 max=3.2 std=1.0 MB/s (112s windows) | total_avg=2.9 MB/s
2026-03-08 14:01:58 | DL OK | #13 size=100.0MB time=149.1s avg=0.7 MB/s | variance: min=0.0 max=3.0 std=0.8 MB/s (147s windows) | total_avg=2.3 MB/s
2026-03-08 14:03:07 | DL FAIL | #14 err=curl_error:
2026-03-08 14:05:06 | DL OK | #15 size=100.0MB time=119.6s avg=0.8 MB/s | variance: min=0.0 max=4.8 std=1.1 MB/s (116s windows) | total_avg=2.0 MB/s
2026-03-08 14:07:51 | DL OK | #16 size=100.0MB time=164.4s avg=0.6 MB/s | variance: min=0.0 max=1.8 std=0.4 MB/s (163s windows) | total_avg=1.7 MB/s
2026-03-08 14:09:31 | DL OK | #17 size=100.0MB time=100.3s avg=1.0 MB/s | variance: min=0.0 max=3.0 std=0.7 MB/s (98s windows) | total_avg=1.7 MB/s
2026-03-08 14:10:34 | DL OK | #18 size=100.0MB time=62.6s avg=1.6 MB/s | variance: min=0.8 max=6.2 std=1.1 MB/s (61s windows) | total_avg=1.6 MB/s
2026-03-08 14:11:48 | DL OK | #19 size=100.0MB time=74.2s avg=1.3 MB/s | variance: min=0.8 max=4.0 std=0.6 MB/s (72s windows) | total_avg=1.6 MB/s
2026-03-08 14:12:48 | DL OK | #20 size=100.0MB time=60.2s avg=1.6 MB/s | variance: min=0.2 max=3.2 std=0.9 MB/s (58s windows) | total_avg=1.6 MB/s
2026-03-08 14:13:45 | DL OK | #21 size=100.0MB time=56.6s avg=1.7 MB/s | variance: min=0.5 max=4.5 std=0.9 MB/s (55s windows) | total_avg=1.6 MB/s
2026-03-08 14:14:57 | DL OK | #22 size=100.0MB time=72.6s avg=1.3 MB/s | variance: min=0.2 max=4.5 std=1.0 MB/s (70s windows) | total_avg=1.6 MB/s
2026-03-08 14:15:24 | DL OK | #23 size=100.0MB time=26.8s avg=3.6 MB/s | variance: min=3.0 max=5.5 std=0.7 MB/s (25s windows) | total_avg=1.7 MB/s
2026-03-08 14:16:08 | DL OK | #24 size=100.0MB time=43.8s avg=2.2 MB/s | variance: min=0.8 max=4.5 std=0.9 MB/s (42s windows) | total_avg=1.7 MB/s
2026-03-08 14:18:09 | DL FAIL | #25 err=curl_error:
